brand,harddisk,cpu,ram,OS,graphics,price
DELL,512 GB,Core I7,8 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,512 GB,Core I7,8 GB,Windows 11 Home,Integrated,921.99
DELL,256 GB,Core I5,16 GB,Windows 10 Home,Integrated,719.99
DELL,512 GB,Core I7,64 GB,Windows 10 Home,Nvidia GeForce RTX 3050 Ti,642.4878899082568
DELL,2000 GB,Core I5,64 GB,Windows 10 Home,Integrated,821.99
DELL,512 GB,Core I5,16 GB,Windows 10 Home,Integrated,660.99
DELL,1000 GB,Core I9,32 GB,Windows 11 Home,"Nvidia GeForce RTX 4070, Dedicated",642.4878899082568
DELL,512 GB,Core I7,32 GB,Windows 11 Pro,Nvidia GeForce RTX 4050,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 11 Pro,Nvidia GeForce RTX 4070,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,4000 GB,Core I7,32 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,2000 GB,Core I7,32 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,2000 GB,Core I5,16 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,2000 GB,Core I5,32 GB,Windows 11 Home,Integrated,877.99
DELL,512 GB,Core I5,32 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,512 GB,Core I5,8 GB,Windows 10 Home,Integrated,647.99
DELL,2048 GB,Core I7 Family,16 GB,Windows 10 Home,Dedicated,642.4878899082568
DELL,1000 GB,Core I7,16 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,256 GB,Core I5,12 GB,Windows 10 Home,Integrated,739.99
DELL,512 GB,Core I5,32 GB,Windows 11 Home,Integrated,953.82
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,256 GB,Core I7,16 GB,Windows 10 Home,Integrated,821.99
DELL,1000 GB,Core I7,32 GB,Windows 11 Home,Nvidia GeForce RTX 4060,642.4878899082568
ASUS,1024 GB,Ryzen 5 4600H,24 GB,Windows 10 Pro,Dedicated,642.4878899082568
LG,8192 GB,Core I7 Family,32 GB,Windows 10 Home,Dedicated,642.4878899082568
DELL,1000 GB,Core I7,16 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,1000 GB,Core I7,32 GB,Windows 11 Pro,Nvidia RTX 2000 Ada,642.4878899082568
DELL,2000 GB,Amd Ryzen 7,32 GB,Windows 10 Home,Nvidia GeForce RTX 3070,642.4878899082568
DELL,1000 GB,Core I7,16 GB,Windows 11 Pro,Nvidia GeForce RTX 4060,642.4878899082568
DELL,1000 GB,Core I9,64 GB,Windows 11 Home,Nvidia GeForce RTX 3080 Ti,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,128 GB,Core I7,4 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,512 GB,Core I5,64 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 10 Home,Integrated,942.99
DELL,256 GB,Core I7,64 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,4000 GB,Core I5,32 GB,Windows 10 Home,Integrated,956.49
DELL,128 GB,Core I7,4 GB,Windows 11 Home,Integrated,777.02
DELL,256 GB,Core I5,16 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,256 GB,Core I7,32 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,512 GB,Core I5,32 GB,Windows 11 Home,Integrated,953.82
DELL,2000 GB,Core I3,16 GB,Windows 10 Home,Integrated,635.67
DELL,256 GB,Core I5,8 GB,Windows 10 Home,Integrated,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,256 GB,Core I5,16 GB,Windows 10 Home,Integrated,586.96
DELL,512 GB,Core I7,16 GB,Windows 10 Home,Nvidia GeForce RTX 3050 Ti,642.4878899082568
DELL,256 GB,Core I5,16 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,4000 GB,Core I5,64 GB,Windows 10 Home,Integrated,642.4878899082568
HP,2048 GB,Core I3-1005G1,48 GB,Windows 11 Home,Integrated,839.0
HP,2048 GB,Core I7 Family,48 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,2000 GB,Core I5,32 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,256 GB,Core I5,16 GB,Windows 11 Pro,Nvidia GeForce RTX A500,642.4878899082568
DELL,1000 GB,Core I7,64 GB,Windows 11 Pro,Nvidia RTX A1000,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,256 GB,Core I5,8 GB,Windows 10 Pro,Nvidia RTX A1000,642.4878899082568
DELL,1000 GB,Core I7,16 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,128 GB,Core I3,8 GB,Windows 10 Home,Integrated,558.99
DELL,256 GB,Core I7,16 GB,Windows 11 Home,Integrated,788.28
DELL,1024 GB,Ryzen 7,16 GB,Windows 11 Home,Integrated,809.99
DELL,1000 GB,Core I5,16 GB,Windows 10 Home,Integrated,953.82
DELL,500 GB,Core I5,32 GB,Windows 10 Home,Integrated,645.99
DELL,512 GB,Core I7,16 GB,Windows 11 Home,Integrated,801.99
DELL,256 GB,Amd Ryzen 7,12 GB,Windows 11 Home,AMD Integrated Graphics,602.47
DELL,2000 GB,Core I5,8 GB,Windows 10 Home,Integrated,693.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,512 GB,Core I5,8 GB,Windows 10 Home,Integrated,599.99
DELL,512 GB,Core I7,8 GB,Windows 10 Home,Integrated,807.99
DELL,256 GB,Core I5,8 GB,Windows 10 Home,Integrated,765.75
MSI,2048 GB,Core I5 Family,64 GB,Windows 10 Home,Dedicated,642.4878899082568
DELL,256 GB,Core I7,32 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,128 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,256 GB,Core I5,16 GB,Windows 11 Pro,Integrated,713.99
DELL,256 GB,Core I5,12 GB,Windows 10 Home,Integrated,739.99
DELL,2000 GB,Core I5,32 GB,Windows 11 Pro,Integrated,877.99
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,1000 GB,Core I5,8 GB,Windows 11 Pro,Integrated,931.3
DELL,512 GB,Core I5,12 GB,Windows 11 Pro,Integrated,732.99
DELL,128 GB,Core I3,8 GB,Windows 11 Pro,Integrated,691.99
DELL,256 GB,Core I5,8 GB,Windows 10 Pro,Integrated,739.99
DELL,4000 GB,Core I7,40 GB,Windows 11 Pro,Nvidia GeForce RTX 3050,642.4878899082568
DELL,256 GB,Core I7,8 GB,Windows 11 Pro,Integrated,642.4878899082568
LENOVO,2048 GB,Core I7 Family,16 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,512 GB,Core I7,32 GB,Windows 11 Pro,Nvidia GeForce RTX 4050,642.4878899082568
DELL,256 GB,Core I5,16 GB,Windows 11 Pro,Integrated,864.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
MSI,1024 GB,Intel Core I9,16 GB,Windows 10 Pro,Dedicated,642.4878899082568
DELL,256 GB,Core I7,16 GB,Windows 10 Pro,"Integrated, Dedicated",439.99
DELL,500 GB,Core I5,8 GB,Windows 10 Home,Integrated,604.99
LENOVO,1024 GB,Core I7 Family,16 GB,Windows 11 Home,Integrated,642.4878899082568
ACER,512 GB,Core I5 Family,8 GB,Windows 10 Pro,Integrated,709.0
DELL,1000 GB,Core I7,64 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,256 GB,Core I5,4 GB,Windows 11 Home,Integrated,844.58
DELL,1000 GB,Core I7,16 GB,Windows 11 Home,Nvidia GeForce RTX 4050,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,2000 GB,Core I9,64 GB,Windows 11 Pro,Nvidia RTX A1000,642.4878899082568
DELL,256 GB,Core I5,16 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,2000 GB,Core I7,64 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,256 GB,Core I7,16 GB,Windows 10 Home,Integrated,764.99
DELL,4000 GB,Core I5,64 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,8000 GB,Core I5,16 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,1000 GB,Core I5,32 GB,Windows 10 Home,Integrated,992.1
DELL,2000 GB,Core I5,32 GB,Windows 10 Home,Integrated,742.99
DELL,1000 GB,Core I7,16 GB,Windows 10 Home,Integrated,642.4878899082568
HP,512 GB,Core I7 Family,16 GB,Windows 11 Pro,Integrated,899.0
DELL,512 GB,Core I9,16 GB,Windows 11 Pro,Nvidia GeForce RTX 4070,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,2000 GB,Core I7,64 GB,Windows 11 Home,Nvidia GeForce RTX 3060,642.4878899082568
DELL,1000 GB,Core I9,64 GB,Windows 11 Home,Nvidia GeForce RTX 4070,642.4878899082568
DELL,2000 GB,Core I7,40 GB,Windows 10 Pro,Nvidia GeForce RTX 3050 Ti,642.4878899082568
DELL,1000 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,512 GB,Core I7,64 GB,Windows 11 Pro,Nvidia RTX A3000,642.4878899082568
DELL,1000 GB,Core I9,64 GB,Windows 11 Home,Nvidia GeForce RTX 4080,642.4878899082568
DELL,256 GB,Core I5,8 GB,Windows 11 Pro,Nvidia GeForce MX450,813.99
DELL,512 GB,Core I5,16 GB,Windows 10 Home,Integrated,807.99
DELL,1000 GB,Core I5,16 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,256 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,1000 GB,Core I9,32 GB,Windows 11 Pro,Nvidia GeForce RTX 4070,642.4878899082568
MSI,2048 GB,Core I7 Family,48 GB,Windows 10 Home,Dedicated,642.4878899082568
DELL,512 GB,Core I5,32 GB,Windows 11 Pro,Integrated,773.99
DELL,512 GB,Core I9,16 GB,Windows 11 Pro,Nvidia RTX 2000 Ada,642.4878899082568
DELL,1000 GB,Core I7,16 GB,Windows 11 Home,Nvidia GeForce RTX 2050,642.4878899082568
DELL,256 GB,Core I5,16 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,128 GB,Core I5,4 GB,Windows 10 Home,Integrated,764.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,512 GB,Core I5,16 GB,Windows 10 Home,Integrated,802.99
DELL,512 GB,Core I7,16 GB,Windows 11 Home,Integrated,801.99
DELL,1000 GB,Core I5,32 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,256 GB,Core I7,16 GB,Windows 11 Pro,Nvidia GeForce RTX A500,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 11 Pro,Integrated,844.58
DELL,4000 GB,Core I9,64 GB,Windows 11 Pro,Nvidia GeForce RTX 4090,642.4878899082568
ASUS,1024 GB,Core I7 Family,16 GB,Windows 10 Home,Dedicated,642.4878899082568
DELL,1000 GB,Core I7,16 GB,Windows 11 Pro,Nvidia GeForce RTX 4070,642.4878899082568
DELL,1000 GB,Core I5,64 GB,Windows 10 Home,Integrated,809.99
DELL,128 GB,Core I5,16 GB,Windows 10 Home,Integrated,633.99
DELL,512 GB,Core I7,16 GB,Windows 11 Home,Integrated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
LENOVO,1024 GB,Core I7 Family,16 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,256 GB,Core I5,16 GB,Windows 10 Home,Integrated,764.99
DELL,256 GB,Core I5,8 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 11 Pro,Nvidia GeForce RTX 4070,642.4878899082568
DELL,512 GB,Core I7,32 GB,Windows 11 Pro,Nvidia GeForce MX550,642.4878899082568
ASUS,1024 GB,Ryzen 5 4600H,16 GB,Windows 10 Home,Dedicated,642.4878899082568
LENOVO,1024 GB,Core I3 Family,12 GB,Windows 10 Home,Integrated,589.0
DELL,512 GB,Core I7,32 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,2048 GB,Amd Ryzen 7,24 GB,Windows 11 Pro,Dedicated,642.4878899082568
DELL,32 GB,Core I9,128 GB,Windows 11 Pro,Integrated,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,4000 GB,Core I7,32 GB,Windows 11 Pro,Nvidia GeForce RTX 4060,642.4878899082568
DELL,256 GB,Core I5,16 GB,Windows 11 Pro,Nvidia GeForce RTX A500,642.4878899082568
DELL,256 GB,Core I7,16 GB,Windows 11 Pro,Nvidia GeForce MX250,642.4878899082568
DELL,512 GB,Core I7,8 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,1000 GB,Core I7,32 GB,Windows 11 Pro,Nvidia RTX A3000,642.4878899082568
DELL,512 GB,Core I7,64 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,1000 GB,Core I9,64 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,256 GB,Core I7,32 GB,Windows 11 Home,Nvidia RTX A3000,642.4878899082568
DELL,256 GB,Core I7,16 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,1000 GB,Core I9,32 GB,Windows 11 Home,Nvidia GeForce RTX 3070 Ti,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,2000 GB,Core I5,16 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,2000 GB,Core I7,32 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,512 GB,Core I5,32 GB,Windows 10 Home,Integrated,640.99
DELL,512 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,256 GB,Core I5,8 GB,Windows 11 Home,Integrated,730.99
DELL,1000 GB,Core I7,32 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,2000 GB,Core I7,64 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,512 GB,Core I7,32 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,4000 GB,Core I7,16 GB,Windows 10 Home,Nvidia GeForce RTX 3050 Ti,642.4878899082568
DELL,1000 GB,Core I7,64 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,256 GB,Core I5,32 GB,Windows 10 Home,Integrated,672.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,4096 GB,Core I7 Family,64 GB,Windows 10 Home,Dedicated,642.4878899082568
DELL,256 GB,Core I7,16 GB,Windows 10 Home,Integrated,642.4878899082568
ACER,2048 GB,Core I7 Family,64 GB,Windows 10 Home,Dedicated,642.4878899082568
DELL,1000 GB,Core I9,32 GB,Windows 11 Pro,Nvidia GeForce RTX 4090,642.4878899082568
DELL,256 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,1000 GB,Core I7,8 GB,Windows 11 Pro,Nvidia T1200,642.4878899082568
DELL,2000 GB,Core I7,32 GB,Windows 11 Pro,Nvidia GeForce RTX 4050,642.4878899082568
ASUS,1024 GB,Amd Ryzen 7,32 GB,Windows 11 Pro,Dedicated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,1000 GB,Amd Ryzen 7,32 GB,Windows 11 Home,Nvidia GeForce RTX 3080,642.4878899082568
DELL,1000 GB,Core I7,16 GB,Windows 11 Pro,Nvidia GeForce RTX 2050,642.4878899082568
DELL,1000 GB,Core I7,32 GB,Windows 11 Home,Nvidia GeForce RTX 4070,642.4878899082568
DELL,2000 GB,Core I7,64 GB,Windows 11 Home,Nvidia GeForce RTX 4050,642.4878899082568
DELL,512 GB,Core I5,16 GB,Windows 11 Pro,Nvidia GeForce RTX A500,642.4878899082568
DELL,1000 GB,Core I7,32 GB,Windows 11 Pro,Nvidia GeForce MX350,642.4878899082568
DELL,512 GB,Core I5,16 GB,Windows 10 Home,Integrated,807.99
DELL,512 GB,Core I7,32 GB,Windows 11 Pro,Nvidia GeForce RTX A500,642.4878899082568
DELL,512 GB,Core I5,16 GB,Windows 11 Pro,Integrated,740.99
DELL,2000 GB,Core I7,64 GB,Windows 11 Pro,Nvidia RTX A4500,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,512 GB,Core I7,32 GB,Windows 11 Pro,Nvidia Quadro T550,642.4878899082568
DELL,512 GB,Amd Ryzen 7,16 GB,Windows 11 Pro,Nvidia GeForce RTX 3060,642.4878899082568
DELL,4000 GB,Core I9,64 GB,Windows 11 Pro,Nvidia GeForce RTX 4080,642.4878899082568
DELL,1000 GB,Core I9,32 GB,Windows 11 Home,Nvidia GeForce RTX 4070,642.4878899082568
DELL,512 GB,Core I5,16 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,1000 GB,Core I9,32 GB,Windows 11 Pro,Nvidia GeForce RTX 4070,642.4878899082568
DELL,1000 GB,Core I7,32 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,256 GB,Core I7,16 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,1000 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,2048 GB,Intel Core I9,48 GB,Windows 11 Pro,Dedicated,642.4878899082568
DELL,1000 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,256 GB,Core I7,32 GB,Windows 11 Pro,Integrated,954.94
HP,2048 GB,Core I5 Family,24 GB,Windows 11 Home,Integrated,989.0
DELL,500 GB,Core I5,16 GB,Windows 10 Home,Integrated,618.99
DELL,512 GB,Core I5,64 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,128 GB,Core I7,4 GB,Windows 10 Home,Integrated,960.99
DELL,256 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,512 GB,Core I7,32 GB,Windows 11 Pro,Integrated,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,512 GB,Core I5,8 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,2000 GB,Core I7,32 GB,Windows 11 Home,Nvidia GeForce RTX 4070,642.4878899082568
DELL,2048 GB,Core I7 Family,48 GB,Windows 10 Home,Dedicated,642.4878899082568
DELL,256 GB,Core I5,16 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,512 GB,Core I7,32 GB,Windows 11 Home,Intel Arc A370M,642.4878899082568
DELL,256 GB,Core I7,16 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,1000 GB,Core I7,32 GB,Windows 11 Pro,Nvidia GeForce RTX A500,642.4878899082568
DELL,512 GB,Amd Ryzen 7,8 GB,Windows 11 Home,Nvidia GeForce RTX 3050 Ti,642.4878899082568
DELL,2000 GB,Core I9,32 GB,Windows 11 Home,Nvidia GeForce RTX 4070,642.4878899082568
ACER,1024 GB,Core I7 Family,32 GB,Windows 10 Home,Dedicated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,1000 GB,Core I7,16 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,1000 GB,Core I7,16 GB,Windows 11 Pro,Nvidia GeForce RTX 4060,642.4878899082568
DELL,4000 GB,Core I9,64 GB,Windows 11 Pro,Nvidia GeForce RTX 4090,642.4878899082568
DELL,1000 GB,Core I7,32 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,512 GB,Core I5,16 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,2000 GB,Core I5,64 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,512 GB,Core I9,32 GB,Windows 11 Home,Nvidia GeForce RTX 4060,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
DELL,1000 GB,Core I7,32 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,1000 GB,Core I9,32 GB,Windows 11 Home,Dedicated,642.4878899082568
DELL,1000 GB,Core I5,32 GB,Windows 11 Pro,Nvidia RTX A5500,642.4878899082568
DELL,1000 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,256 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,1000 GB,Core I7,16 GB,Windows 11 Home,Nvidia GeForce RTX 4050,642.4878899082568
DELL,1000 GB,Core I7,32 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,2000 GB,Core I7,64 GB,Windows 11 Home,Nvidia GeForce RTX 4070,642.4878899082568
ASUS,1024 GB,Core I7 Family,12 GB,Windows 11 Home,Dedicated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
HP,512 GB,Core I7 Family,24 GB,Windows 11 Home,Integrated,989.0
ACER,512 GB,Core I5 Family,8 GB,Windows 11 Pro,Integrated,679.0
HP,512 GB,Core I7 Family,16 GB,Windows 11 Pro,Integrated,642.4878899082568
HP,4096 GB,Core I7 Family,64 GB,Windows 10 Home,Integrated,642.4878899082568
ACER,2048 GB,Ryzen 7,40 GB,Windows 10 Home,Integrated,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,2048 GB,Core I7 Family,32 GB,Windows 11 Pro,Dedicated,642.4878899082568
HP,2048 GB,Core I7 Family,32 GB,Windows 11 Pro,Integrated,642.4878899082568
HP,1024 GB,Core I7 Family,32 GB,Windows 11 Pro,Integrated,642.4878899082568
HP,1024 GB,Core I7 Family,48 GB,Windows 10 Pro,Dedicated,642.4878899082568
HP,1024 GB,Core I5 Family,32 GB,Windows 10 Pro,Integrated,642.4878899082568
HP,256 GB,Intel Core I5,16 GB,Windows 10 Pro 64-Bit,Integrated,322.75
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,64 GB,Celeron N4000,16 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
DELL,2000 GB,Core I7,64 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,1000 GB,Core I7,32 GB,Windows 10 Home,Integrated,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 10 Home,Nvidia T1200,642.4878899082568
DELL,256 GB,Core I7,8 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,2000 GB,Core I5,32 GB,Windows 10 Home,Integrated,734.99
DELL,1000 GB,Core I7,8 GB,Windows 11 Pro,Dedicated,642.4878899082568
DELL,256 GB,Core I7,32 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,512 GB,Core I7,32 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,1024 GB,Core I7 Family,24 GB,Windows 11 Pro,Dedicated,642.4878899082568
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
